	RF Time	For Pwr (W) 	Refl Pwr (W)	Cycles Remaining	Recipe	Loop
	8524.7	 0.0	 0.0	139	Plasma_SiO2_200C	
	8527.7	 0.0	 0.0	139	Plasma_SiO2_200C	
	8530.7	48.0	48.0	139	Plasma_SiO2_200C	
	8533.7	48.0	48.0	139	Plasma_SiO2_200C	
	8536.7	48.0	48.0	139	Plasma_SiO2_200C	
	8539.7	 0.0	 0.0	139	Plasma_SiO2_200C	
	8542.7	 0.0	 0.0	139	Plasma_SiO2_200C	
	8545.7	 0.0	 0.0	139	Plasma_SiO2_200C	
	8548.7	 0.0	 0.0	139	Plasma_SiO2_200C	
	8551.7	 0.0	 0.0	138	Plasma_SiO2_200C	
	8554.7	 0.0	 0.0	138	Plasma_SiO2_200C	
	8557.7	 0.0	 0.0	138	Plasma_SiO2_200C	
	8560.7	 0.0	 0.0	138	Plasma_SiO2_200C	
	8563.7	 0.0	 0.0	138	Plasma_SiO2_200C	
	8566.7	 0.0	 0.0	138	Plasma_SiO2_200C	
	8569.7	 0.0	 0.0	138	Plasma_SiO2_200C	
	8572.7	48.0	 0.0	138	Plasma_SiO2_200C	
	8575.7	48.0	 0.0	138	Plasma_SiO2_200C	
	8578.7	48.0	 0.0	138	Plasma_SiO2_200C	
	8581.7	 0.0	 0.0	138	Plasma_SiO2_200C	
	8584.7	 0.0	 0.0	138	Plasma_SiO2_200C	
	8587.7	 0.0	 0.0	138	Plasma_SiO2_200C	
	8590.7	 0.0	 0.0	137	Plasma_SiO2_200C	
	8593.7	 0.0	 0.0	137	Plasma_SiO2_200C	
	8596.7	 0.0	 0.0	137	Plasma_SiO2_200C	
	8599.7	 0.0	 0.0	137	Plasma_SiO2_200C	
	8602.7	 0.0	 0.0	137	Plasma_SiO2_200C	
	8605.7	 0.0	 0.0	137	Plasma_SiO2_200C	
	8608.7	 0.0	 0.0	137	Plasma_SiO2_200C	
	8611.7	48.0	48.0	137	Plasma_SiO2_200C	
	8614.7	48.0	48.0	137	Plasma_SiO2_200C	
	8617.7	48.0	48.0	137	Plasma_SiO2_200C	
	8620.7	48.0	48.0	137	Plasma_SiO2_200C	
	8623.7	 0.0	 0.0	137	Plasma_SiO2_200C	
	8626.7	 0.0	 0.0	137	Plasma_SiO2_200C	
	8629.7	 0.0	 0.0	137	Plasma_SiO2_200C	
	8632.7	 0.0	 0.0	136	Plasma_SiO2_200C	
	8635.7	 0.0	 0.0	136	Plasma_SiO2_200C	
	8638.7	 0.0	 0.0	136	Plasma_SiO2_200C	
	8641.7	 0.0	 0.0	136	Plasma_SiO2_200C	
	8644.7	 0.0	 0.0	136	Plasma_SiO2_200C	
	8647.7	 0.0	 0.0	136	Plasma_SiO2_200C	
	8650.7	 0.0	 0.0	136	Plasma_SiO2_200C	
	8653.7	48.0	48.0	136	Plasma_SiO2_200C	
	8656.7	48.0	48.0	136	Plasma_SiO2_200C	
	8659.7	48.0	48.0	136	Plasma_SiO2_200C	
	8662.7	 0.0	 0.0	136	Plasma_SiO2_200C	
	8665.7	 0.0	 0.0	136	Plasma_SiO2_200C	
	8668.7	 0.0	 0.0	136	Plasma_SiO2_200C	
	8671.7	 0.0	 0.0	136	Plasma_SiO2_200C	
	8674.7	 0.0	 0.0	135	Plasma_SiO2_200C	
	8677.7	 0.0	 0.0	135	Plasma_SiO2_200C	
	8680.7	 0.0	 0.0	135	Plasma_SiO2_200C	
	8683.7	 0.0	 0.0	135	Plasma_SiO2_200C	
	8686.7	 0.0	 0.0	135	Plasma_SiO2_200C	
	8689.7	 0.0	 0.0	135	Plasma_SiO2_200C	
	8692.7	 0.0	 0.0	135	Plasma_SiO2_200C	
	8695.7	48.0	 0.0	135	Plasma_SiO2_200C	
	8698.7	48.0	 0.0	135	Plasma_SiO2_200C	
	8701.7	48.0	 0.0	135	Plasma_SiO2_200C	
	8704.7	 0.0	 0.0	135	Plasma_SiO2_200C	
	8707.7	 0.0	 0.0	135	Plasma_SiO2_200C	
	8710.7	 0.0	 0.0	135	Plasma_SiO2_200C	
	8713.7	 0.0	 0.0	134	Plasma_SiO2_200C	
	8716.7	 0.0	 0.0	134	Plasma_SiO2_200C	
	8719.7	 0.0	 0.0	134	Plasma_SiO2_200C	
	8722.7	 0.0	 0.0	134	Plasma_SiO2_200C	
	8725.7	 0.0	 0.0	134	Plasma_SiO2_200C	
	8728.7	 0.0	 0.0	134	Plasma_SiO2_200C	
	8731.7	 0.0	 0.0	134	Plasma_SiO2_200C	
	8734.7	48.0	48.0	134	Plasma_SiO2_200C	
	8737.7	48.0	48.0	134	Plasma_SiO2_200C	
	8740.7	48.0	48.0	134	Plasma_SiO2_200C	
	8743.7	48.0	48.0	134	Plasma_SiO2_200C	
	8746.7	 0.0	 0.0	134	Plasma_SiO2_200C	
	8749.7	 0.0	 0.0	134	Plasma_SiO2_200C	
	8752.7	 0.0	 0.0	134	Plasma_SiO2_200C	
	8755.7	 0.0	 0.0	133	Plasma_SiO2_200C	
	8758.7	 0.0	 0.0	133	Plasma_SiO2_200C	
	8761.7	 0.0	 0.0	133	Plasma_SiO2_200C	
	8764.7	 0.0	 0.0	133	Plasma_SiO2_200C	
	8767.7	 0.0	 0.0	133	Plasma_SiO2_200C	
	8770.7	 0.0	 0.0	133	Plasma_SiO2_200C	
	8773.7	 0.0	 0.0	133	Plasma_SiO2_200C	
	8776.7	48.0	48.0	133	Plasma_SiO2_200C	
	8779.7	48.0	48.0	133	Plasma_SiO2_200C	
	8782.7	48.0	48.0	133	Plasma_SiO2_200C	
	8785.7	 0.0	 0.0	133	Plasma_SiO2_200C	
	8788.7	 0.0	 0.0	133	Plasma_SiO2_200C	
	8791.7	 0.0	 0.0	133	Plasma_SiO2_200C	
	8794.7	 0.0	 0.0	133	Plasma_SiO2_200C	
	8797.7	 0.0	 0.0	132	Plasma_SiO2_200C	
	8800.7	 0.0	 0.0	132	Plasma_SiO2_200C	
	8803.7	 0.0	 0.0	132	Plasma_SiO2_200C	
	8806.7	 0.0	 0.0	132	Plasma_SiO2_200C	
	8809.7	 0.0	 0.0	132	Plasma_SiO2_200C	
	8812.7	 0.0	 0.0	132	Plasma_SiO2_200C	
	8815.7	 0.0	 0.0	132	Plasma_SiO2_200C	
	8818.7	48.0	48.0	132	Plasma_SiO2_200C	
	8821.7	48.0	48.0	132	Plasma_SiO2_200C	
	8824.7	48.0	48.0	132	Plasma_SiO2_200C	
	8827.7	 0.0	 0.0	132	Plasma_SiO2_200C	
	8830.7	 0.0	 0.0	132	Plasma_SiO2_200C	
	8833.7	 0.0	 0.0	132	Plasma_SiO2_200C	
	8836.7	 0.0	 0.0	131	Plasma_SiO2_200C	
	8839.7	 0.0	 0.0	131	Plasma_SiO2_200C	
	8842.7	 0.0	 0.0	131	Plasma_SiO2_200C	
	8845.7	 0.0	 0.0	131	Plasma_SiO2_200C	
	8848.7	 0.0	 0.0	131	Plasma_SiO2_200C	
	8851.7	 0.0	 0.0	131	Plasma_SiO2_200C	
	8854.7	 0.0	 0.0	131	Plasma_SiO2_200C	
	8857.7	48.0	48.0	131	Plasma_SiO2_200C	
	8860.7	48.0	48.0	131	Plasma_SiO2_200C	
	8863.7	48.0	48.0	131	Plasma_SiO2_200C	
	8866.7	48.0	48.0	131	Plasma_SiO2_200C	
	8869.7	 0.0	 0.0	131	Plasma_SiO2_200C	
	8872.7	 0.0	 0.0	131	Plasma_SiO2_200C	
	8875.7	 0.0	 0.0	131	Plasma_SiO2_200C	
	8878.7	 0.0	 0.0	130	Plasma_SiO2_200C	
	8881.7	 0.0	 0.0	130	Plasma_SiO2_200C	
	8884.7	 0.0	 0.0	130	Plasma_SiO2_200C	
	8887.7	 0.0	 0.0	130	Plasma_SiO2_200C	
	8890.7	 0.0	 0.0	130	Plasma_SiO2_200C	
	8893.7	 0.0	 0.0	130	Plasma_SiO2_200C	
	8896.7	 0.0	 0.0	130	Plasma_SiO2_200C	
	8899.7	48.0	48.0	130	Plasma_SiO2_200C	
	8902.7	48.0	48.0	130	Plasma_SiO2_200C	
	8905.7	48.0	48.0	130	Plasma_SiO2_200C	
	8908.7	 0.0	 0.0	130	Plasma_SiO2_200C	
	8911.7	 0.0	 0.0	130	Plasma_SiO2_200C	
	8914.7	 0.0	 0.0	130	Plasma_SiO2_200C	
	8917.7	 0.0	 0.0	130	Plasma_SiO2_200C	
	8920.7	 0.0	 0.0	129	Plasma_SiO2_200C	
	8923.7	 0.0	 0.0	129	Plasma_SiO2_200C	
	8926.7	 0.0	 0.0	129	Plasma_SiO2_200C	
	8929.7	 0.0	 0.0	129	Plasma_SiO2_200C	
	8932.7	 0.0	 0.0	129	Plasma_SiO2_200C	
	8935.7	 0.0	 0.0	129	Plasma_SiO2_200C	
	8938.7	 0.0	 0.0	129	Plasma_SiO2_200C	
	8941.7	48.0	48.0	129	Plasma_SiO2_200C	
	8944.7	48.0	48.0	129	Plasma_SiO2_200C	
	8947.7	48.0	48.0	129	Plasma_SiO2_200C	
	8950.7	 0.0	 0.0	129	Plasma_SiO2_200C	
	8953.7	 0.0	 0.0	129	Plasma_SiO2_200C	
	8956.7	 0.0	 0.0	129	Plasma_SiO2_200C	
	8959.7	 0.0	 0.0	128	Plasma_SiO2_200C	
	8962.7	 0.0	 0.0	128	Plasma_SiO2_200C	
	8965.7	 0.0	 0.0	128	Plasma_SiO2_200C	
	8968.7	 0.0	 0.0	128	Plasma_SiO2_200C	
	8971.7	 0.0	 0.0	128	Plasma_SiO2_200C	
	8974.7	 0.0	 0.0	128	Plasma_SiO2_200C	
	8977.7	 0.0	 0.0	128	Plasma_SiO2_200C	
	8980.7	48.0	48.0	128	Plasma_SiO2_200C	
	8983.7	48.0	48.0	128	Plasma_SiO2_200C	
	8986.7	48.0	48.0	128	Plasma_SiO2_200C	
	8989.7	48.0	48.0	128	Plasma_SiO2_200C	
	8992.7	 0.0	 0.0	128	Plasma_SiO2_200C	
	8995.7	 0.0	 0.0	128	Plasma_SiO2_200C	
	8998.7	 0.0	 0.0	128	Plasma_SiO2_200C	
	9001.7	 0.0	 0.0	127	Plasma_SiO2_200C	
	9004.7	 0.0	 0.0	127	Plasma_SiO2_200C	
	9007.7	 0.0	 0.0	127	Plasma_SiO2_200C	
	9010.7	 0.0	 0.0	127	Plasma_SiO2_200C	
	9013.7	 0.0	 0.0	127	Plasma_SiO2_200C	
	9016.7	 0.0	 0.0	127	Plasma_SiO2_200C	
	9019.7	 0.0	 0.0	127	Plasma_SiO2_200C	
	9022.7	48.0	48.0	127	Plasma_SiO2_200C	
	9025.7	48.0	48.0	127	Plasma_SiO2_200C	
	9028.7	48.0	48.0	127	Plasma_SiO2_200C	
	9031.7	 0.0	 0.0	127	Plasma_SiO2_200C	
	9034.7	 0.0	 0.0	127	Plasma_SiO2_200C	
	9037.7	 0.0	 0.0	127	Plasma_SiO2_200C	
	9040.7	 0.0	 0.0	127	Plasma_SiO2_200C	
	9043.7	 0.0	 0.0	126	Plasma_SiO2_200C	
	9046.7	 0.0	 0.0	126	Plasma_SiO2_200C	
	9049.7	 0.0	 0.0	126	Plasma_SiO2_200C	
	9052.7	 0.0	 0.0	126	Plasma_SiO2_200C	
	9055.7	 0.0	 0.0	126	Plasma_SiO2_200C	
	9058.7	 0.0	 0.0	126	Plasma_SiO2_200C	
	9061.7	 0.0	 0.0	126	Plasma_SiO2_200C	
	9064.7	48.0	 0.0	126	Plasma_SiO2_200C	
	9067.7	48.0	 0.0	126	Plasma_SiO2_200C	
	9070.7	48.0	 0.0	126	Plasma_SiO2_200C	
	9073.7	 0.0	 0.0	126	Plasma_SiO2_200C	
	9076.7	 0.0	 0.0	126	Plasma_SiO2_200C	
	9079.7	 0.0	 0.0	126	Plasma_SiO2_200C	
	9082.7	 0.0	 0.0	125	Plasma_SiO2_200C	
	9085.7	 0.0	 0.0	125	Plasma_SiO2_200C	
	9088.7	 0.0	 0.0	125	Plasma_SiO2_200C	
	9091.7	 0.0	 0.0	125	Plasma_SiO2_200C	
	9094.7	 0.0	 0.0	125	Plasma_SiO2_200C	
	9097.7	 0.0	 0.0	125	Plasma_SiO2_200C	
	9100.7	 0.0	 0.0	125	Plasma_SiO2_200C	
	9103.7	48.0	48.0	125	Plasma_SiO2_200C	
	9106.7	48.0	48.0	125	Plasma_SiO2_200C	
	9109.7	48.0	48.0	125	Plasma_SiO2_200C	
	9112.7	48.0	48.0	125	Plasma_SiO2_200C	
	9115.7	 0.0	 0.0	125	Plasma_SiO2_200C	
	9118.7	 0.0	 0.0	125	Plasma_SiO2_200C	
	9121.7	 0.0	 0.0	125	Plasma_SiO2_200C	
	9124.7	 0.0	 0.0	124	Plasma_SiO2_200C	
	9127.7	 0.0	 0.0	124	Plasma_SiO2_200C	
	9130.7	 0.0	 0.0	124	Plasma_SiO2_200C	
	9133.7	 0.0	 0.0	124	Plasma_SiO2_200C	
	9136.7	 0.0	 0.0	124	Plasma_SiO2_200C	
	9139.7	 0.0	 0.0	124	Plasma_SiO2_200C	
	9142.7	 0.0	 0.0	124	Plasma_SiO2_200C	
	9145.7	48.0	48.0	124	Plasma_SiO2_200C	
	9148.7	48.0	48.0	124	Plasma_SiO2_200C	
	9151.7	48.0	48.0	124	Plasma_SiO2_200C	
	9154.7	 0.0	 0.0	124	Plasma_SiO2_200C	
	9157.7	 0.0	 0.0	124	Plasma_SiO2_200C	
	9160.7	 0.0	 0.0	124	Plasma_SiO2_200C	
	9163.7	 0.0	 0.0	124	Plasma_SiO2_200C	
	9166.7	 0.0	 0.0	123	Plasma_SiO2_200C	
	9169.7	 0.0	 0.0	123	Plasma_SiO2_200C	
	9172.7	 0.0	 0.0	123	Plasma_SiO2_200C	
	9175.7	 0.0	 0.0	123	Plasma_SiO2_200C	
	9178.7	 0.0	 0.0	123	Plasma_SiO2_200C	
	9181.7	 0.0	 0.0	123	Plasma_SiO2_200C	
	9184.7	 0.0	 0.0	123	Plasma_SiO2_200C	
	9187.7	48.0	48.0	123	Plasma_SiO2_200C	
	9190.7	48.0	48.0	123	Plasma_SiO2_200C	
	9193.7	48.0	48.0	123	Plasma_SiO2_200C	
	9196.7	 0.0	 0.0	123	Plasma_SiO2_200C	
	9199.7	 0.0	 0.0	123	Plasma_SiO2_200C	
	9202.7	 0.0	 0.0	123	Plasma_SiO2_200C	
	9205.7	 0.0	 0.0	122	Plasma_SiO2_200C	
	9208.7	 0.0	 0.0	122	Plasma_SiO2_200C	
	9211.7	 0.0	 0.0	122	Plasma_SiO2_200C	
	9214.7	 0.0	 0.0	122	Plasma_SiO2_200C	
	9217.7	 0.0	 0.0	122	Plasma_SiO2_200C	
	9220.7	 0.0	 0.0	122	Plasma_SiO2_200C	
	9223.7	 0.0	 0.0	122	Plasma_SiO2_200C	
	9226.7	48.0	48.0	122	Plasma_SiO2_200C	
	9229.7	48.0	48.0	122	Plasma_SiO2_200C	
	9232.7	48.0	48.0	122	Plasma_SiO2_200C	
	9235.7	48.0	48.0	122	Plasma_SiO2_200C	
	9238.7	 0.0	 0.0	122	Plasma_SiO2_200C	
	9241.7	 0.0	 0.0	122	Plasma_SiO2_200C	
	9244.7	 0.0	 0.0	122	Plasma_SiO2_200C	
	9247.7	 0.0	 0.0	121	Plasma_SiO2_200C	
	9250.7	 0.0	 0.0	121	Plasma_SiO2_200C	
	9253.7	 0.0	 0.0	121	Plasma_SiO2_200C	
	9256.7	 0.0	 0.0	121	Plasma_SiO2_200C	
	9259.7	 0.0	 0.0	121	Plasma_SiO2_200C	
	9262.7	 0.0	 0.0	121	Plasma_SiO2_200C	
	9265.7	 0.0	 0.0	121	Plasma_SiO2_200C	
	9268.7	48.0	48.0	121	Plasma_SiO2_200C	
	9271.7	48.0	48.0	121	Plasma_SiO2_200C	
	9274.7	48.0	48.0	121	Plasma_SiO2_200C	
	9277.7	 0.0	 0.0	121	Plasma_SiO2_200C	
	9280.7	 0.0	 0.0	121	Plasma_SiO2_200C	
	9283.7	 0.0	 0.0	121	Plasma_SiO2_200C	
	9286.7	 0.0	 0.0	121	Plasma_SiO2_200C	
	9289.7	 0.0	 0.0	120	Plasma_SiO2_200C	
	9292.7	 0.0	 0.0	120	Plasma_SiO2_200C	
	9295.7	 0.0	 0.0	120	Plasma_SiO2_200C	
	9298.7	 0.0	 0.0	120	Plasma_SiO2_200C	
	9301.7	 0.0	 0.0	120	Plasma_SiO2_200C	
	9304.7	 0.0	 0.0	120	Plasma_SiO2_200C	
	9307.7	 0.0	 0.0	120	Plasma_SiO2_200C	
	9310.7	48.0	48.0	120	Plasma_SiO2_200C	
	9313.7	48.0	48.0	120	Plasma_SiO2_200C	
	9316.7	48.0	48.0	120	Plasma_SiO2_200C	
	9319.7	 0.0	 0.0	120	Plasma_SiO2_200C	
	9322.7	 0.0	 0.0	120	Plasma_SiO2_200C	
	9325.7	 0.0	 0.0	120	Plasma_SiO2_200C	
	9328.7	 0.0	 0.0	119	Plasma_SiO2_200C	
	9331.7	 0.0	 0.0	119	Plasma_SiO2_200C	
	9334.7	 0.0	 0.0	119	Plasma_SiO2_200C	
	9337.7	 0.0	 0.0	119	Plasma_SiO2_200C	
	9340.7	 0.0	 0.0	119	Plasma_SiO2_200C	
	9343.7	 0.0	 0.0	119	Plasma_SiO2_200C	
	9346.7	 0.0	 0.0	119	Plasma_SiO2_200C	
	9349.7	48.0	48.0	119	Plasma_SiO2_200C	
	9352.7	48.0	48.0	119	Plasma_SiO2_200C	
	9355.7	48.0	48.0	119	Plasma_SiO2_200C	
	9358.7	48.0	48.0	119	Plasma_SiO2_200C	
	9361.7	 0.0	 0.0	119	Plasma_SiO2_200C	
	9364.7	 0.0	 0.0	119	Plasma_SiO2_200C	
	9367.7	 0.0	 0.0	119	Plasma_SiO2_200C	
	9370.7	 0.0	 0.0	118	Plasma_SiO2_200C	
	9373.7	 0.0	 0.0	118	Plasma_SiO2_200C	
	9376.7	 0.0	 0.0	118	Plasma_SiO2_200C	
	9379.7	 0.0	 0.0	118	Plasma_SiO2_200C	
	9382.7	 0.0	 0.0	118	Plasma_SiO2_200C	
	9385.7	 0.0	 0.0	118	Plasma_SiO2_200C	
	9388.7	 0.0	 0.0	118	Plasma_SiO2_200C	
	9391.7	48.0	48.0	118	Plasma_SiO2_200C	
	9394.7	48.0	48.0	118	Plasma_SiO2_200C	
	9397.7	48.0	48.0	118	Plasma_SiO2_200C	
	9400.7	 0.0	 0.0	118	Plasma_SiO2_200C	
	9403.7	 0.0	 0.0	118	Plasma_SiO2_200C	
	9406.7	 0.0	 0.0	118	Plasma_SiO2_200C	
	9409.7	 0.0	 0.0	118	Plasma_SiO2_200C	
	9412.7	 0.0	 0.0	117	Plasma_SiO2_200C	
	9415.7	 0.0	 0.0	117	Plasma_SiO2_200C	
	9418.7	 0.0	 0.0	117	Plasma_SiO2_200C	
	9421.7	 0.0	 0.0	117	Plasma_SiO2_200C	
	9424.7	 0.0	 0.0	117	Plasma_SiO2_200C	
	9427.7	 0.0	 0.0	117	Plasma_SiO2_200C	
	9430.7	 0.0	 0.0	117	Plasma_SiO2_200C	
	9433.7	48.0	48.0	117	Plasma_SiO2_200C	
	9436.7	48.0	48.0	117	Plasma_SiO2_200C	
	9439.7	48.0	48.0	117	Plasma_SiO2_200C	
	9442.7	 0.0	 0.0	117	Plasma_SiO2_200C	
	9445.7	 0.0	 0.0	117	Plasma_SiO2_200C	
	9448.7	 0.0	 0.0	117	Plasma_SiO2_200C	
	9451.7	 0.0	 0.0	116	Plasma_SiO2_200C	
	9454.7	 0.0	 0.0	116	Plasma_SiO2_200C	
	9457.7	 0.0	 0.0	116	Plasma_SiO2_200C	
	9460.7	 0.0	 0.0	116	Plasma_SiO2_200C	
	9463.7	 0.0	 0.0	116	Plasma_SiO2_200C	
	9466.7	 0.0	 0.0	116	Plasma_SiO2_200C	
	9469.7	 0.0	 0.0	116	Plasma_SiO2_200C	
	9472.7	48.0	48.0	116	Plasma_SiO2_200C	
	9475.7	48.0	48.0	116	Plasma_SiO2_200C	
	9478.7	48.0	48.0	116	Plasma_SiO2_200C	
	9481.7	48.0	48.0	116	Plasma_SiO2_200C	
	9484.7	 0.0	 0.0	116	Plasma_SiO2_200C	
	9487.7	 0.0	 0.0	116	Plasma_SiO2_200C	
	9490.7	 0.0	 0.0	116	Plasma_SiO2_200C	
	9493.7	 0.0	 0.0	115	Plasma_SiO2_200C	
	9496.7	 0.0	 0.0	115	Plasma_SiO2_200C	
	9499.7	 0.0	 0.0	115	Plasma_SiO2_200C	
	9502.7	 0.0	 0.0	115	Plasma_SiO2_200C	
	9505.7	 0.0	 0.0	115	Plasma_SiO2_200C	
	9508.7	 0.0	 0.0	115	Plasma_SiO2_200C	
	9511.7	 0.0	 0.0	115	Plasma_SiO2_200C	
	9514.7	48.0	48.0	115	Plasma_SiO2_200C	
	9517.7	48.0	48.0	115	Plasma_SiO2_200C	
	9520.7	48.0	48.0	115	Plasma_SiO2_200C	
	9523.7	 0.0	 0.0	115	Plasma_SiO2_200C	
	9526.7	 0.0	 0.0	115	Plasma_SiO2_200C	
	9529.7	 0.0	 0.0	115	Plasma_SiO2_200C	
	9532.7	 0.0	 0.0	115	Plasma_SiO2_200C	
	9535.7	 0.0	 0.0	114	Plasma_SiO2_200C	
	9538.7	 0.0	 0.0	114	Plasma_SiO2_200C	
	9541.7	 0.0	 0.0	114	Plasma_SiO2_200C	
	9544.7	 0.0	 0.0	114	Plasma_SiO2_200C	
	9547.7	 0.0	 0.0	114	Plasma_SiO2_200C	
	9550.7	 0.0	 0.0	114	Plasma_SiO2_200C	
	9553.7	 0.0	 0.0	114	Plasma_SiO2_200C	
	9556.7	48.0	48.0	114	Plasma_SiO2_200C	
	9559.7	48.0	48.0	114	Plasma_SiO2_200C	
	9562.7	48.0	48.0	114	Plasma_SiO2_200C	
	9565.7	 0.0	 0.0	114	Plasma_SiO2_200C	
	9568.7	 0.0	 0.0	114	Plasma_SiO2_200C	
	9571.7	 0.0	 0.0	114	Plasma_SiO2_200C	
	9574.7	 0.0	 0.0	113	Plasma_SiO2_200C	
	9577.7	 0.0	 0.0	113	Plasma_SiO2_200C	
	9580.7	 0.0	 0.0	113	Plasma_SiO2_200C	
	9583.7	 0.0	 0.0	113	Plasma_SiO2_200C	
	9586.7	 0.0	 0.0	113	Plasma_SiO2_200C	
	9589.7	 0.0	 0.0	113	Plasma_SiO2_200C	
	9592.7	 0.0	 0.0	113	Plasma_SiO2_200C	
	9595.7	48.0	48.0	113	Plasma_SiO2_200C	
	9598.7	48.0	48.0	113	Plasma_SiO2_200C	
	9601.7	48.0	48.0	113	Plasma_SiO2_200C	
	9604.7	48.0	48.0	113	Plasma_SiO2_200C	
	9607.7	 0.0	 0.0	113	Plasma_SiO2_200C	
	9610.7	 0.0	 0.0	113	Plasma_SiO2_200C	
	9613.7	 0.0	 0.0	113	Plasma_SiO2_200C	
	9616.7	 0.0	 0.0	112	Plasma_SiO2_200C	
	9619.7	 0.0	 0.0	112	Plasma_SiO2_200C	
	9622.7	 0.0	 0.0	112	Plasma_SiO2_200C	
	9625.7	 0.0	 0.0	112	Plasma_SiO2_200C	
	9628.7	 0.0	 0.0	112	Plasma_SiO2_200C	
	9631.7	 0.0	 0.0	112	Plasma_SiO2_200C	
	9634.7	 0.0	 0.0	112	Plasma_SiO2_200C	
	9637.7	48.0	 0.0	112	Plasma_SiO2_200C	
	9640.7	48.0	 0.0	112	Plasma_SiO2_200C	
	9643.7	48.0	 0.0	112	Plasma_SiO2_200C	
	9646.7	 0.0	 0.0	112	Plasma_SiO2_200C	
	9649.7	 0.0	 0.0	112	Plasma_SiO2_200C	
	9652.7	 0.0	 0.0	112	Plasma_SiO2_200C	
	9655.7	 0.0	 0.0	112	Plasma_SiO2_200C	
	9658.7	 0.0	 0.0	111	Plasma_SiO2_200C	
	9661.7	 0.0	 0.0	111	Plasma_SiO2_200C	
	9664.7	 0.0	 0.0	111	Plasma_SiO2_200C	
	9667.7	 0.0	 0.0	111	Plasma_SiO2_200C	
	9670.7	 0.0	 0.0	111	Plasma_SiO2_200C	
	9673.7	 0.0	 0.0	111	Plasma_SiO2_200C	
	9676.7	 0.0	 0.0	111	Plasma_SiO2_200C	
	9679.7	48.0	 0.0	111	Plasma_SiO2_200C	
	9682.7	48.0	 0.0	111	Plasma_SiO2_200C	
	9685.7	48.0	 0.0	111	Plasma_SiO2_200C	
	9688.7	 0.0	 0.0	111	Plasma_SiO2_200C	
	9691.7	 0.0	 0.0	111	Plasma_SiO2_200C	
	9694.7	 0.0	 0.0	111	Plasma_SiO2_200C	
	9697.7	 0.0	 0.0	110	Plasma_SiO2_200C	
	9700.7	 0.0	 0.0	110	Plasma_SiO2_200C	
	9703.7	 0.0	 0.0	110	Plasma_SiO2_200C	
	9706.7	 0.0	 0.0	110	Plasma_SiO2_200C	
	9709.7	 0.0	 0.0	110	Plasma_SiO2_200C	
	9712.7	 0.0	 0.0	110	Plasma_SiO2_200C	
	9715.7	 0.0	 0.0	110	Plasma_SiO2_200C	
	9718.7	48.0	48.0	110	Plasma_SiO2_200C	
	9721.7	48.0	48.0	110	Plasma_SiO2_200C	
	9724.7	48.0	48.0	110	Plasma_SiO2_200C	
	9727.7	48.0	48.0	110	Plasma_SiO2_200C	
	9730.7	 0.0	 0.0	110	Plasma_SiO2_200C	
	9733.7	 0.0	 0.0	110	Plasma_SiO2_200C	
	9736.7	 0.0	 0.0	110	Plasma_SiO2_200C	
	9739.7	 0.0	 0.0	109	Plasma_SiO2_200C	
	9742.7	 0.0	 0.0	109	Plasma_SiO2_200C	
	9745.7	 0.0	 0.0	109	Plasma_SiO2_200C	
	9748.7	 0.0	 0.0	109	Plasma_SiO2_200C	
	9751.7	 0.0	 0.0	109	Plasma_SiO2_200C	
	9754.7	 0.0	 0.0	109	Plasma_SiO2_200C	
	9757.7	 0.0	 0.0	109	Plasma_SiO2_200C	
	9760.7	48.0	48.0	109	Plasma_SiO2_200C	
	9763.7	48.0	48.0	109	Plasma_SiO2_200C	
	9766.7	48.0	48.0	109	Plasma_SiO2_200C	
	9769.7	 0.0	 0.0	109	Plasma_SiO2_200C	
	9772.7	 0.0	 0.0	109	Plasma_SiO2_200C	
	9775.7	 0.0	 0.0	109	Plasma_SiO2_200C	
	9778.7	 0.0	 0.0	109	Plasma_SiO2_200C	
	9781.7	 0.0	 0.0	108	Plasma_SiO2_200C	
	9784.7	 0.0	 0.0	108	Plasma_SiO2_200C	
	9787.7	 0.0	 0.0	108	Plasma_SiO2_200C	
	9790.7	 0.0	 0.0	108	Plasma_SiO2_200C	
	9793.7	 0.0	 0.0	108	Plasma_SiO2_200C	
	9796.7	 0.0	 0.0	108	Plasma_SiO2_200C	
	9799.7	 0.0	 0.0	108	Plasma_SiO2_200C	
	9802.7	48.0	48.0	108	Plasma_SiO2_200C	
	9805.7	48.0	48.0	108	Plasma_SiO2_200C	
	9808.7	48.0	48.0	108	Plasma_SiO2_200C	
	9811.7	 0.0	 0.0	108	Plasma_SiO2_200C	
	9814.7	 0.0	 0.0	108	Plasma_SiO2_200C	
	9817.7	 0.0	 0.0	108	Plasma_SiO2_200C	
	9820.7	 0.0	 0.0	107	Plasma_SiO2_200C	
	9823.7	 0.0	 0.0	107	Plasma_SiO2_200C	
	9826.7	 0.0	 0.0	107	Plasma_SiO2_200C	
	9829.7	 0.0	 0.0	107	Plasma_SiO2_200C	
	9832.7	 0.0	 0.0	107	Plasma_SiO2_200C	
	9835.7	 0.0	 0.0	107	Plasma_SiO2_200C	
	9838.7	 0.0	 0.0	107	Plasma_SiO2_200C	
	9841.7	48.0	48.0	107	Plasma_SiO2_200C	
	9844.7	48.0	48.0	107	Plasma_SiO2_200C	
	9847.7	48.0	48.0	107	Plasma_SiO2_200C	
